date,gage01
5/7/2014 12:03,0.009
5/7/2014 12:18,0.009
5/7/2014 12:21,0.009
5/7/2014 12:24,0.009
5/7/2014 12:26,0.009
5/7/2014 12:27,0.009
5/7/2014 12:29,0.009
5/7/2014 12:32,0.009
5/7/2014 12:53,0.009
5/7/2014 13:26,0.009
5/7/2014 13:35,0.009
5/7/2014 13:48,0.009
5/7/2014 13:50,0.009
5/7/2014 13:53,0.009
5/7/2014 13:56,0.009
5/7/2014 13:58,0.009
5/7/2014 14:00,0.009
5/7/2014 14:01,0.009
5/7/2014 14:02,0.009
5/7/2014 14:04,0.009
5/7/2014 14:05,0.009
5/7/2014 14:07,0.018
5/7/2014 14:08,0.018
5/7/2014 14:09,0.009
5/7/2014 14:11,0.018
5/7/2014 14:12,0.009
5/7/2014 14:13,0.009
5/7/2014 14:14,0.009
5/7/2014 14:16,0.009
5/7/2014 14:17,0.009
5/7/2014 14:23,0.009
5/9/2014 0:45,0.018
5/9/2014 0:46,0.009
5/9/2014 0:47,0.009
5/9/2014 0:48,0.009
5/9/2014 4:15,0.009
5/9/2014 4:18,0.009
5/9/2014 5:00,0.009
5/9/2014 5:37,0.009
5/9/2014 5:54,0.009
5/9/2014 9:45,0.009
5/11/2014 17:07,0.009
5/11/2014 17:12,0.009
5/11/2014 17:29,0.009
5/11/2014 17:51,0.009
5/11/2014 17:58,0.009
5/11/2014 18:00,0.009
5/11/2014 18:03,0.009
5/11/2014 18:05,0.009
5/11/2014 18:09,0.009
5/11/2014 18:12,0.009
5/11/2014 18:15,0.009
5/11/2014 18:18,0.009
5/11/2014 18:21,0.009
5/11/2014 18:24,0.009
5/11/2014 18:31,0.009
5/11/2014 18:35,0.009
5/11/2014 18:36,0.009
5/11/2014 18:38,0.009
5/11/2014 18:40,0.009
5/11/2014 18:44,0.009
5/11/2014 18:47,0.009
5/11/2014 18:50,0.009
5/11/2014 18:52,0.009
5/11/2014 18:54,0.009
5/11/2014 18:56,0.009
5/11/2014 18:58,0.009
5/11/2014 19:01,0.009
5/11/2014 19:05,0.009
5/11/2014 19:43,0.009
5/12/2014 4:29,0.009
5/12/2014 4:36,0.009
5/12/2014 4:39,0.009
5/12/2014 4:44,0.009
5/12/2014 4:46,0.009
5/12/2014 4:50,0.009
5/12/2014 4:52,0.009
5/12/2014 4:55,0.009
5/12/2014 4:57,0.009
5/12/2014 4:59,0.009
5/12/2014 5:00,0.009
5/12/2014 5:02,0.009
5/12/2014 5:04,0.009
5/12/2014 5:07,0.009
5/12/2014 5:08,0.009
5/12/2014 5:09,0.009
5/12/2014 5:11,0.009
5/12/2014 5:13,0.009
5/12/2014 5:15,0.009
5/12/2014 5:17,0.009
5/12/2014 5:18,0.018
5/12/2014 5:19,0.018
5/12/2014 5:20,0.018
5/12/2014 5:21,0.018
5/12/2014 5:22,0.009
5/12/2014 5:23,0.018
5/12/2014 5:24,0.009
5/12/2014 5:25,0.018
5/12/2014 5:26,0.009
5/12/2014 5:27,0.009
5/12/2014 5:28,0.009
5/12/2014 5:29,0.009
5/12/2014 5:30,0.018
5/12/2014 5:31,0.018
5/12/2014 5:32,0.018
5/12/2014 5:33,0.018
5/12/2014 5:34,0.028
5/12/2014 5:35,0.038
5/12/2014 5:36,0.038
5/12/2014 5:37,0.009
5/12/2014 5:38,0.018
5/12/2014 5:39,0.009
5/12/2014 5:40,0.018
5/12/2014 5:41,0.009
5/12/2014 5:42,0.028
5/12/2014 5:43,0.009
5/12/2014 5:44,0.009
5/12/2014 5:45,0.018
5/12/2014 5:47,0.009
5/12/2014 5:48,0.018
5/12/2014 5:49,0.038
5/12/2014 5:50,0.048
5/12/2014 5:51,0.018
5/12/2014 5:52,0.018
5/12/2014 5:53,0.018
5/12/2014 5:54,0.009
5/12/2014 5:55,0.009
5/12/2014 5:56,0.028
5/12/2014 5:57,0.009
5/12/2014 5:58,0.009
5/12/2014 5:59,0.009
5/12/2014 6:01,0.009
5/12/2014 6:03,0.009
5/12/2014 6:05,0.009
5/12/2014 6:09,0.009
5/12/2014 6:12,0.009
5/12/2014 6:14,0.009
5/12/2014 6:17,0.009
5/12/2014 6:21,0.009
5/12/2014 7:48,0.009
5/12/2014 10:59,0.009
5/12/2014 11:09,0.009
5/12/2014 11:10,0.009
5/12/2014 11:16,0.009
5/12/2014 11:21,0.009
5/12/2014 11:24,0.009
5/12/2014 11:26,0.009
5/12/2014 11:28,0.009
5/12/2014 11:29,0.009
5/12/2014 11:30,0.018
5/12/2014 11:31,0.009
5/12/2014 11:32,0.009
5/12/2014 11:34,0.009
5/12/2014 11:37,0.009
5/12/2014 11:41,0.009
5/12/2014 11:43,0.009
5/12/2014 11:45,0.009
5/12/2014 11:46,0.009
5/12/2014 11:48,0.009
5/12/2014 11:50,0.009
5/12/2014 11:55,0.009
5/12/2014 11:58,0.009
5/12/2014 12:01,0.009
5/12/2014 12:02,0.009
5/12/2014 12:05,0.009
5/12/2014 12:07,0.009
5/12/2014 12:08,0.009
5/12/2014 12:10,0.009
5/12/2014 12:12,0.009
5/12/2014 12:15,0.009
5/12/2014 12:20,0.009
5/12/2014 12:25,0.009
5/12/2014 12:30,0.009
5/12/2014 12:35,0.009
5/12/2014 23:04,0.009
5/13/2014 0:11,0.009
5/13/2014 7:15,0.009
5/15/2014 5:43,0.009
5/15/2014 7:18,0.009
5/19/2014 16:14,0.009
5/19/2014 16:58,0.009
5/19/2014 17:28,0.009
5/19/2014 17:39,0.009
5/19/2014 17:46,0.009
5/19/2014 17:51,0.009
5/19/2014 17:54,0.009
5/19/2014 17:57,0.009
5/19/2014 18:00,0.009
5/19/2014 18:03,0.009
5/19/2014 18:05,0.009
5/19/2014 18:08,0.009
5/19/2014 18:10,0.009
5/19/2014 18:12,0.009
5/19/2014 18:14,0.009
5/19/2014 18:19,0.009
5/19/2014 18:25,0.009
5/19/2014 18:34,0.009
5/19/2014 18:39,0.009
5/19/2014 18:43,0.009
5/19/2014 18:46,0.009
5/19/2014 18:49,0.009
5/19/2014 18:51,0.009
5/19/2014 18:54,0.009
5/19/2014 18:56,0.009
5/19/2014 18:59,0.009
5/19/2014 19:02,0.009
5/19/2014 19:05,0.009
5/19/2014 19:07,0.009
5/19/2014 19:10,0.009
5/19/2014 19:12,0.009
5/19/2014 19:15,0.009
5/19/2014 19:18,0.009
5/19/2014 19:21,0.009
5/19/2014 19:22,0.009
5/19/2014 19:24,0.009
5/19/2014 19:26,0.009
5/19/2014 19:28,0.009
5/19/2014 19:30,0.009
5/19/2014 19:32,0.009
5/19/2014 19:33,0.009
5/19/2014 19:36,0.009
5/19/2014 19:37,0.009
5/19/2014 19:40,0.009
5/19/2014 19:42,0.009
5/19/2014 19:45,0.009
5/19/2014 19:50,0.009
5/19/2014 20:03,0.009
5/19/2014 21:11,0.009
5/19/2014 21:18,0.009
5/19/2014 21:20,0.009
5/19/2014 21:24,0.009
5/19/2014 21:27,0.009
5/19/2014 21:30,0.009
5/19/2014 21:31,0.009
5/19/2014 21:33,0.009
5/19/2014 21:35,0.009
5/19/2014 21:47,0.009
5/19/2014 21:52,0.009
5/19/2014 21:54,0.009
5/19/2014 21:56,0.009
5/19/2014 21:58,0.018
5/19/2014 22:00,0.009
5/19/2014 22:01,0.009
5/19/2014 22:03,0.009
5/19/2014 22:05,0.009
5/19/2014 22:08,0.009
5/19/2014 22:10,0.009
5/19/2014 22:14,0.009
5/19/2014 22:16,0.009
5/19/2014 22:21,0.009
5/19/2014 22:30,0.009
5/20/2014 0:52,0.009
5/20/2014 1:23,0.009
5/20/2014 2:03,0.009
5/27/2014 9:25,0.009
5/27/2014 9:29,0.009
5/27/2014 9:32,0.009
5/27/2014 9:38,0.009
5/27/2014 9:42,0.009
5/27/2014 9:48,0.009
5/27/2014 9:53,0.009
5/27/2014 9:59,0.009
5/27/2014 10:23,0.009
5/27/2014 10:44,0.009
6/1/2014 15:57,0.009
6/1/2014 16:00,0.068
6/1/2014 16:01,0.038
6/1/2014 16:02,0.059
6/1/2014 16:03,0.059
6/1/2014 16:04,0.07
6/1/2014 16:05,0.028
6/1/2014 16:06,0.009
6/1/2014 16:07,0.009
6/1/2014 16:08,0.009
6/1/2014 16:10,0.038
6/1/2014 16:11,0.048
6/1/2014 16:12,0.058
6/1/2014 16:13,0.048
6/1/2014 16:14,0.028
6/1/2014 16:15,0.028
6/1/2014 16:16,0.009
6/1/2014 16:17,0.009
6/1/2014 16:18,0.009
6/1/2014 16:19,0.009
6/1/2014 16:20,0.009
6/1/2014 16:22,0.009
6/1/2014 16:23,0.009
6/1/2014 16:25,0.009
6/1/2014 16:28,0.009
6/1/2014 16:33,0.009
6/1/2014 16:50,0.018
6/1/2014 16:51,0.009
6/1/2014 16:52,0.018
6/1/2014 16:53,0.038
6/1/2014 16:54,0.038
6/1/2014 16:55,0.028
6/1/2014 16:57,0.009
6/1/2014 16:58,0.009
6/1/2014 16:59,0.009
6/1/2014 17:00,0.009
6/1/2014 17:01,0.009
6/1/2014 17:02,0.018
6/1/2014 17:10,0.009
6/1/2014 17:37,0.009
6/1/2014 18:01,0.028
6/1/2014 18:02,0.018
6/1/2014 18:03,0.009
6/1/2014 18:12,0.009
6/1/2014 18:14,0.009
6/1/2014 18:15,0.038
6/1/2014 18:16,0.069
6/1/2014 18:17,0.048
6/1/2014 18:18,0.029
6/1/2014 18:19,0.038
6/1/2014 18:20,0.038
6/1/2014 18:21,0.038
6/1/2014 18:22,0.028
6/1/2014 18:23,0.018
6/1/2014 18:24,0.018
6/1/2014 18:25,0.009
6/1/2014 18:40,0.009
6/1/2014 18:41,0.009
6/1/2014 18:42,0.018
6/1/2014 18:43,0.009
6/1/2014 18:44,0.018
6/1/2014 18:45,0.028
6/1/2014 18:46,0.019
6/1/2014 18:47,0.018
6/1/2014 18:49,0.009
6/1/2014 18:50,0.009
6/1/2014 18:51,0.018
6/1/2014 18:52,0.009
6/1/2014 18:53,0.018
6/1/2014 18:54,0.009
6/1/2014 18:55,0.018
6/1/2014 18:57,0.009
6/1/2014 18:59,0.009
6/1/2014 19:00,0.009
6/1/2014 19:01,0.009
6/1/2014 19:02,0.009
6/1/2014 19:03,0.009
6/1/2014 19:05,0.009
6/1/2014 19:08,0.009
6/1/2014 19:12,0.009
6/1/2014 19:17,0.009
6/1/2014 19:21,0.009
6/1/2014 19:26,0.009
6/1/2014 19:47,0.009
6/1/2014 20:51,0.009
6/1/2014 20:52,0.009
6/1/2014 20:53,0.028
6/1/2014 20:55,0.018
6/1/2014 20:56,0.009
6/1/2014 20:57,0.018
6/1/2014 20:58,0.009
6/1/2014 21:00,0.009
6/1/2014 21:02,0.009
6/1/2014 21:03,0.009
6/1/2014 21:04,0.009
6/1/2014 21:06,0.009
6/1/2014 21:16,0.009
6/1/2014 21:17,0.009
6/1/2014 21:18,0.009
6/1/2014 21:19,0.009
6/1/2014 21:20,0.009
6/1/2014 21:21,0.009
6/1/2014 21:22,0.009
6/1/2014 21:24,0.009
6/1/2014 21:25,0.009
6/1/2014 21:26,0.009
6/1/2014 21:27,0.009
6/1/2014 21:29,0.009
6/1/2014 21:33,0.009
6/1/2014 21:50,0.009
6/1/2014 22:10,0.009
6/1/2014 22:58,0.009
6/1/2014 23:01,0.009
6/1/2014 23:03,0.009
6/1/2014 23:05,0.009
6/1/2014 23:07,0.009
6/1/2014 23:09,0.009
6/1/2014 23:12,0.009
6/1/2014 23:17,0.009
6/1/2014 23:21,0.009
6/1/2014 23:26,0.009
6/1/2014 23:30,0.009
6/1/2014 23:36,0.009
6/1/2014 23:40,0.009
6/1/2014 23:45,0.009
6/1/2014 23:54,0.009
6/1/2014 23:58,0.009
6/2/2014 0:06,0.009
6/2/2014 0:11,0.009
6/2/2014 0:15,0.009
6/2/2014 0:18,0.009
6/2/2014 0:23,0.009
6/2/2014 0:28,0.009
6/2/2014 0:31,0.009
6/2/2014 0:33,0.009
6/2/2014 0:34,0.009
6/2/2014 0:35,0.018
6/2/2014 0:36,0.009
6/2/2014 0:37,0.018
6/2/2014 0:38,0.018
6/2/2014 0:39,0.028
6/2/2014 0:40,0.009
6/2/2014 0:43,0.009
6/2/2014 0:47,0.009
6/2/2014 0:52,0.009
6/2/2014 0:57,0.009
6/2/2014 1:08,0.009
6/2/2014 1:25,0.009
6/2/2014 1:38,0.009
6/2/2014 1:42,0.009
6/2/2014 1:51,0.009
6/2/2014 2:00,0.009
6/2/2014 2:06,0.009
6/2/2014 2:10,0.009
6/2/2014 2:14,0.009
6/2/2014 2:25,0.009
6/2/2014 3:16,0.009
6/2/2014 3:19,0.028
6/2/2014 3:20,0.059
6/2/2014 3:21,0.049
6/2/2014 3:22,0.038
6/2/2014 3:23,0.009
6/2/2014 3:24,0.009
6/2/2014 8:21,0.009
6/2/2014 10:29,0.105
6/2/2014 10:30,0.092
6/2/2014 10:31,0.048
6/2/2014 10:32,0.018
6/2/2014 10:33,0.018
6/2/2014 10:34,0.038
6/2/2014 10:35,0.059
6/2/2014 10:36,0.059
6/2/2014 10:37,0.019
6/2/2014 10:38,0.028
6/2/2014 10:39,0.018
6/2/2014 10:40,0.028
6/2/2014 10:41,0.009
6/2/2014 10:42,0.009
6/2/2014 10:45,0.009
6/2/2014 10:46,0.009
6/2/2014 10:48,0.009
6/2/2014 10:50,0.018
6/2/2014 10:51,0.009
6/2/2014 10:52,0.018
6/2/2014 10:53,0.009
6/2/2014 10:54,0.009
6/2/2014 10:55,0.018
6/2/2014 10:56,0.009
6/2/2014 10:57,0.009
6/2/2014 10:58,0.018
6/2/2014 11:00,0.009
6/2/2014 11:01,0.009
6/2/2014 11:05,0.009
6/2/2014 11:09,0.009
6/2/2014 11:15,0.009
6/2/2014 11:19,0.009
6/2/2014 11:22,0.009
6/2/2014 11:25,0.009
6/2/2014 11:28,0.009
6/2/2014 11:31,0.009
6/2/2014 11:36,0.009
6/2/2014 11:41,0.009
6/2/2014 11:48,0.009
6/2/2014 11:53,0.009
6/7/2014 20:04,0.009
6/7/2014 20:06,0.009
6/7/2014 20:11,0.009
6/7/2014 20:17,0.009
6/7/2014 20:19,0.009
6/7/2014 20:22,0.009
6/7/2014 20:24,0.009
6/7/2014 20:30,0.009
6/7/2014 20:43,0.009
6/7/2014 23:19,0.009
6/8/2014 0:31,0.009
6/11/2014 11:01,0.009
6/11/2014 13:12,0.009
6/11/2014 15:21,0.009
6/11/2014 17:08,0.009
6/15/2014 14:30,0.009
6/15/2014 14:31,0.018
6/15/2014 14:36,0.009
6/15/2014 17:53,0.009
6/15/2014 17:54,0.018
6/15/2014 17:56,0.009
6/17/2014 0:15,0.009
6/17/2014 0:18,0.009
6/17/2014 0:28,0.009
6/17/2014 0:32,0.009
6/17/2014 0:33,0.009
6/17/2014 0:35,0.009
6/17/2014 0:36,0.009
6/17/2014 0:37,0.018
6/17/2014 0:38,0.018
6/17/2014 0:39,0.009
6/17/2014 0:40,0.009
6/17/2014 0:41,0.009
6/17/2014 0:44,0.009
6/17/2014 0:50,0.009
6/17/2014 0:54,0.009
6/17/2014 0:59,0.009
6/17/2014 1:03,0.009
6/17/2014 1:10,0.009
6/17/2014 1:18,0.009
6/17/2014 1:24,0.009
6/17/2014 1:29,0.009
6/17/2014 1:35,0.009
6/17/2014 1:37,0.009
6/17/2014 1:39,0.009
6/17/2014 1:40,0.018
6/17/2014 1:41,0.018
6/17/2014 1:42,0.028
6/17/2014 1:43,0.018
6/17/2014 1:44,0.028
6/17/2014 1:45,0.009
6/17/2014 1:46,0.018
6/17/2014 1:47,0.028
6/17/2014 1:48,0.028
6/17/2014 1:50,0.009
6/17/2014 1:53,0.009
6/17/2014 1:55,0.009
6/17/2014 1:56,0.009
6/17/2014 1:59,0.009
6/17/2014 2:02,0.009
6/17/2014 2:04,0.009
6/17/2014 2:06,0.009
6/17/2014 2:09,0.009
6/17/2014 2:11,0.009
6/17/2014 2:13,0.009
6/17/2014 2:15,0.009
6/17/2014 2:17,0.009
6/17/2014 2:19,0.009
6/17/2014 2:22,0.009
6/17/2014 2:25,0.009
6/17/2014 2:28,0.009
6/17/2014 2:32,0.009
6/17/2014 2:39,0.009
6/17/2014 2:49,0.009
6/17/2014 2:56,0.009
6/17/2014 3:00,0.009
6/17/2014 3:06,0.009
6/17/2014 3:10,0.009
6/17/2014 3:13,0.009
6/17/2014 3:16,0.009
6/17/2014 3:19,0.009
6/17/2014 3:22,0.009
6/17/2014 3:26,0.009
6/17/2014 3:33,0.009
6/17/2014 3:47,0.009
6/17/2014 5:09,0.009
6/18/2014 2:20,0.009
6/18/2014 2:21,0.018
6/18/2014 2:22,0.028
6/18/2014 2:23,0.018
6/18/2014 2:24,0.018
6/18/2014 2:25,0.009
6/18/2014 2:27,0.018
6/18/2014 2:28,0.028
6/18/2014 2:29,0.018
6/18/2014 2:30,0.009
6/18/2014 2:31,0.018
6/18/2014 2:32,0.009
6/18/2014 2:34,0.009
6/18/2014 2:42,0.009
6/18/2014 3:12,0.009
6/18/2014 3:14,0.009
6/18/2014 3:15,0.009
6/18/2014 3:16,0.009
6/18/2014 3:17,0.018
6/18/2014 3:18,0.018
6/18/2014 3:19,0.028
6/18/2014 3:20,0.028
6/18/2014 3:21,0.038
6/18/2014 3:22,0.028
6/18/2014 3:23,0.018
6/18/2014 3:24,0.018
6/18/2014 3:25,0.009
6/18/2014 3:26,0.009
6/18/2014 3:27,0.009
6/18/2014 3:28,0.009
6/18/2014 3:30,0.009
6/18/2014 3:32,0.009
6/18/2014 3:33,0.009
6/18/2014 3:35,0.009
6/18/2014 3:36,0.009
6/18/2014 3:37,0.009
6/18/2014 3:38,0.018
6/18/2014 3:39,0.009
6/18/2014 3:40,0.009
6/18/2014 3:41,0.009
6/18/2014 3:43,0.009
6/18/2014 3:46,0.009
6/18/2014 3:50,0.009
6/18/2014 3:52,0.009
6/18/2014 3:54,0.009
6/18/2014 4:01,0.009
6/18/2014 4:05,0.009
6/18/2014 4:11,0.009
6/18/2014 4:18,0.009
6/18/2014 4:20,0.009
6/18/2014 4:21,0.009
6/18/2014 4:22,0.009
6/18/2014 4:28,0.009
6/18/2014 4:38,0.009
6/18/2014 4:42,0.009
6/18/2014 4:51,0.009
6/18/2014 5:01,0.009
6/18/2014 5:18,0.009
6/18/2014 5:26,0.009
6/18/2014 5:30,0.009
6/18/2014 5:32,0.009
6/18/2014 5:35,0.009
6/18/2014 5:38,0.009
6/18/2014 5:40,0.009
6/18/2014 5:45,0.009
6/18/2014 5:52,0.009
6/18/2014 5:58,0.009
6/18/2014 6:06,0.009
6/18/2014 6:19,0.009
6/18/2014 6:24,0.009
6/18/2014 6:29,0.009
6/18/2014 6:34,0.009
6/18/2014 6:39,0.009
6/18/2014 6:42,0.009
6/18/2014 6:47,0.009
6/18/2014 6:52,0.009
6/18/2014 7:00,0.009
6/18/2014 7:06,0.009
6/18/2014 7:13,0.009
6/18/2014 7:21,0.009
6/18/2014 7:29,0.009
6/18/2014 7:44,0.009
6/18/2014 8:26,0.009
6/18/2014 8:43,0.009
6/18/2014 8:54,0.009
6/18/2014 8:59,0.009
6/18/2014 9:03,0.009
6/18/2014 9:07,0.009
6/18/2014 9:12,0.009
6/18/2014 9:16,0.009
6/18/2014 9:20,0.009
6/18/2014 9:23,0.009
6/18/2014 9:26,0.009
6/18/2014 9:28,0.009
6/18/2014 9:31,0.009
6/18/2014 9:33,0.009
6/18/2014 9:36,0.009
6/18/2014 9:38,0.009
6/18/2014 9:40,0.009
6/18/2014 9:42,0.009
6/18/2014 9:45,0.009
6/18/2014 9:48,0.009
6/18/2014 9:51,0.009
6/18/2014 9:54,0.009
6/18/2014 9:58,0.009
6/18/2014 10:01,0.009
6/18/2014 10:06,0.009
6/18/2014 10:13,0.009
6/18/2014 10:23,0.009
6/18/2014 10:33,0.009
6/18/2014 10:41,0.009
6/18/2014 10:45,0.009
6/18/2014 10:50,0.009
6/18/2014 10:59,0.009
6/19/2014 23:37,0.009
6/19/2014 23:40,0.009
6/19/2014 23:46,0.009
6/20/2014 0:01,0.009
6/20/2014 0:12,0.009
6/20/2014 0:20,0.009
6/20/2014 0:36,0.009
6/20/2014 1:05,0.009
6/20/2014 3:34,0.009
6/20/2014 3:35,0.009
6/20/2014 3:46,0.009
6/20/2014 3:48,0.009
6/20/2014 3:52,0.009
6/20/2014 4:05,0.009
6/20/2014 4:10,0.018
6/20/2014 4:11,0.019
6/20/2014 4:12,0.018
6/20/2014 4:13,0.009
6/20/2014 4:14,0.009
6/20/2014 4:15,0.018
6/20/2014 4:16,0.028
6/20/2014 4:17,0.018
6/20/2014 4:18,0.018
6/20/2014 4:19,0.018
6/20/2014 4:20,0.009
6/20/2014 4:22,0.009
6/20/2014 4:31,0.009
6/20/2014 6:04,0.009
6/20/2014 6:16,0.009
6/20/2014 6:49,0.009
6/20/2014 7:05,0.009
6/20/2014 7:18,0.009
6/20/2014 7:50,0.009
6/20/2014 8:02,0.009
6/20/2014 8:10,0.009
6/20/2014 8:52,0.009
6/23/2014 4:21,0.009
6/23/2014 4:25,0.009
6/23/2014 4:34,0.009
6/23/2014 4:53,0.009
6/23/2014 5:17,0.009
6/23/2014 6:03,0.009
6/23/2014 6:10,0.009
6/23/2014 6:18,0.009
6/23/2014 6:29,0.009
6/23/2014 7:06,0.009
6/23/2014 7:16,0.009
6/23/2014 7:24,0.009
6/23/2014 7:35,0.009
6/23/2014 23:05,0.009
6/24/2014 19:38,0.009
6/24/2014 19:42,0.009
6/24/2014 19:44,0.009
6/24/2014 19:46,0.009
6/24/2014 19:49,0.009
6/24/2014 19:54,0.009
6/24/2014 19:59,0.009
6/24/2014 20:04,0.009
6/27/2014 8:59,0.009
6/27/2014 10:33,0.009
6/27/2014 10:38,0.009
6/29/2014 4:37,0.018
6/29/2014 4:38,0.018
6/29/2014 4:39,0.009
6/29/2014 4:40,0.009
6/29/2014 4:44,0.009
6/29/2014 5:19,0.009
6/29/2014 5:54,0.009
6/29/2014 8:13,0.009
6/30/2014 17:28,0.009
6/30/2014 18:13,0.009
6/30/2014 18:34,0.009
6/30/2014 18:41,0.009
6/30/2014 18:44,0.009
6/30/2014 18:47,0.009
6/30/2014 18:50,0.009
6/30/2014 18:54,0.009
6/30/2014 18:56,0.009
6/30/2014 18:58,0.009
6/30/2014 19:01,0.009
6/30/2014 19:03,0.009
6/30/2014 19:05,0.009
6/30/2014 19:06,0.009
6/30/2014 19:08,0.009
6/30/2014 19:10,0.009
6/30/2014 19:13,0.009
6/30/2014 19:15,0.009
6/30/2014 19:19,0.009
6/30/2014 19:25,0.009
6/30/2014 19:31,0.009
6/30/2014 19:37,0.009
7/1/2014 17:53,0.018
7/1/2014 17:54,0.018
7/1/2014 17:55,0.038
7/1/2014 17:56,0.028
7/1/2014 17:57,0.019
7/1/2014 17:58,0.009
7/1/2014 17:59,0.018
7/1/2014 18:00,0.028
7/1/2014 20:57,0.018
7/1/2014 20:58,0.018
7/1/2014 20:59,0.009
7/1/2014 21:00,0.009
7/1/2014 21:16,0.009
7/1/2014 21:17,0.009
7/1/2014 21:18,0.009
7/1/2014 21:19,0.009
7/1/2014 21:21,0.009
7/1/2014 21:24,0.009
7/1/2014 21:30,0.009
7/2/2014 5:34,0.009
7/2/2014 5:44,0.009
7/2/2014 6:29,0.009
7/2/2014 6:36,0.009
7/2/2014 6:57,0.009
7/2/2014 7:15,0.009
7/2/2014 7:41,0.009
7/2/2014 8:27,0.009
7/2/2014 9:46,0.009
7/2/2014 10:17,0.009
7/2/2014 10:24,0.009
7/2/2014 16:03,0.009
7/7/2014 22:15,0.009
7/7/2014 22:21,0.009
7/7/2014 22:23,0.009
7/7/2014 22:25,0.009
7/7/2014 22:28,0.009
7/7/2014 22:32,0.009
7/7/2014 22:47,0.009
7/7/2014 22:54,0.009
7/7/2014 23:03,0.009
7/7/2014 23:10,0.009
7/7/2014 23:18,0.009
7/7/2014 23:21,0.009
7/7/2014 23:22,0.009
7/7/2014 23:23,0.009
7/7/2014 23:26,0.009
7/7/2014 23:27,0.009
7/7/2014 23:29,0.009
7/7/2014 23:30,0.009
7/7/2014 23:32,0.009
7/7/2014 23:34,0.009
7/7/2014 23:36,0.009
7/7/2014 23:37,0.009
7/7/2014 23:41,0.009
7/7/2014 23:47,0.009
7/7/2014 23:56,0.009
7/8/2014 0:07,0.009
7/8/2014 0:15,0.009
7/8/2014 0:25,0.009
7/8/2014 0:53,0.009
7/8/2014 3:46,0.009
7/8/2014 3:59,0.009
7/8/2014 12:17,0.009
7/8/2014 12:18,0.009
7/8/2014 12:19,0.018
7/8/2014 12:20,0.028
7/8/2014 12:21,0.028
7/8/2014 12:22,0.009
7/8/2014 12:39,0.009
7/8/2014 12:51,0.009
7/8/2014 12:53,0.009
7/8/2014 12:54,0.009
7/8/2014 12:55,0.009
7/8/2014 12:57,0.009
7/8/2014 12:59,0.009
7/9/2014 12:07,0.009
7/15/2014 12:13,0.009
7/29/2014 17:01,0.028
7/29/2014 17:02,0.039
7/29/2014 17:03,0.009
7/29/2014 17:04,0.009
7/29/2014 17:37,0.009
7/29/2014 17:38,0.009
7/29/2014 17:39,0.009
7/29/2014 17:40,0.009
7/29/2014 17:42,0.028
7/29/2014 17:43,0.028
7/29/2014 17:44,0.018
7/29/2014 17:45,0.009
7/29/2014 17:46,0.018
7/29/2014 17:48,0.009
7/29/2014 17:49,0.009
7/29/2014 17:51,0.009
7/29/2014 17:53,0.009
7/29/2014 17:57,0.009
7/29/2014 18:00,0.009
7/29/2014 18:04,0.009
7/29/2014 18:08,0.009
7/29/2014 18:14,0.009
7/29/2014 18:18,0.009
7/29/2014 18:24,0.009
7/29/2014 18:29,0.009
7/29/2014 18:36,0.009
7/29/2014 18:41,0.009
7/29/2014 18:48,0.009
7/29/2014 18:55,0.009
7/29/2014 19:04,0.009
7/29/2014 19:12,0.009
7/29/2014 19:22,0.009
7/29/2014 19:31,0.009
7/29/2014 19:44,0.009
7/29/2014 19:58,0.009
7/29/2014 20:19,0.009
7/30/2014 22:18,0.009
7/30/2014 22:26,0.009
7/30/2014 22:32,0.009
7/31/2014 4:27,0.009
7/31/2014 15:08,0.009
7/31/2014 15:29,0.009
7/31/2014 15:46,0.009
7/31/2014 16:06,0.009
7/31/2014 16:24,0.009
7/31/2014 16:45,0.009
7/31/2014 17:03,0.009
7/31/2014 17:44,0.009
8/3/2014 16:10,0.009
8/3/2014 16:16,0.009
8/3/2014 16:27,0.009
8/4/2014 14:50,0.009
8/4/2014 15:16,0.009
8/4/2014 15:36,0.009
8/4/2014 15:54,0.009
8/4/2014 16:27,0.009
8/4/2014 17:15,0.009
8/4/2014 18:56,0.009
8/5/2014 8:28,0.009
8/11/2014 20:50,0.009
8/11/2014 20:58,0.009
8/11/2014 21:11,0.009
8/11/2014 21:24,0.009
8/11/2014 21:36,0.009
8/11/2014 21:43,0.009
8/11/2014 21:50,0.009
8/11/2014 21:56,0.009
8/11/2014 22:04,0.009
8/11/2014 22:11,0.009
8/11/2014 22:21,0.009
8/11/2014 22:29,0.009
8/11/2014 22:40,0.009
8/11/2014 22:49,0.009
8/11/2014 23:04,0.009
8/11/2014 23:16,0.009
8/11/2014 23:29,0.009
8/11/2014 23:40,0.009
8/11/2014 23:52,0.009
8/12/2014 0:02,0.009
8/12/2014 0:16,0.009
8/12/2014 0:28,0.009
8/12/2014 0:42,0.009
8/12/2014 0:55,0.009
8/12/2014 1:13,0.009
8/12/2014 1:26,0.009
8/12/2014 1:42,0.009
8/12/2014 1:55,0.009
8/12/2014 2:08,0.009
8/12/2014 2:19,0.009
8/12/2014 2:32,0.009
8/12/2014 2:43,0.009
8/12/2014 2:55,0.009
8/12/2014 3:05,0.009
8/12/2014 3:18,0.009
8/12/2014 3:30,0.009
8/12/2014 3:44,0.009
